 [569., 639.],
 [569., 652.],
 [575., 646.],
 [575., 646.],
 [575., 652.],
 [575., 652.],
 [127., 666.],
 [522., 478.],
 [529., 525.],
 [555., 552.],
 [535., 565.],
 [562., 572.],
 [535., 552.],
 [495., 458.],
 [448., 518.],
 [234., 579.],
 [495., 452.]]",
"[[340., 593.],
 [333., 593.],
 [650., 401.],
 [616., 560.],
 [616., 560.],
 [657., 390.],
 [484., 622.],
 [289., 420.],
 [583., 560.],
 [583., 556.],
 [421., 596.],
 [414., 615.],
 [513., 320.],
 [384., 434.],
 [532., 508.],
 [477., 493.],
 [370., 394.],
 [278., 375.]]",
"[[394., 453.],
 [398., 453.],
 [574., 419.],
 [570., 415.],
 [574., 415.],
 [574., 415.],
 [574., 415.],
 [423., 474.],
 [574., 415.],
 [570., 411.],
 [578., 419.],
 [570., 419.],
 [624., 356.],
 [599., 340.],
 [591., 428.],
 [561., 403.],
 [570., 407.],
 [364., 482.]]",
"[[626., 287.],
 [691., 269.],
 [704., 289.],
 [702., 350.],
 [702., 350.],
 [700., 349.],
 [700., 349.],
 [620., 275.],
 [701., 338.],
 [706., 335.],
 [615., 333.],
 [712., 301.],
 [657., 280.],
 [663., 284.],
 [682., 300.],
 [684., 315.],
 [710., 277.],
 [640., 292.]]",
"[[721., 288.],
 [719., 305.],
 [746., 327.],
 [746., 413.],
 [744., 411.],
 [676., 430.],
 [676., 430.],
 [582., 305.],
 [647., 352.],
 [750., 381.],
 [545., 436.],
 [561., 442.],
 [672., 297.],
 [701., 336.],
 [658., 327.],
 [703., 348.],
 [594., 422.],
 [623., 428.]]",
"[[701., 319.],
 [707., 322.],
 [696., 379.],
 [693., 414.],
 [696., 414.],
 [704., 382.],
 [690., 414.],
 [438., 385.],
 [731., 497.],
 [734., 497.],
 [696., 325.],
 [672., 322.],
 [491., 379.],
 [559., 385.],
 [589., 453.],
 [586., 461.],
 [524., 565.],
 [554., 589.]]",
"[[276., 168.],
 [282., 168.],
 [276., 181.],
 [180., 719.],
 [180., 725.],
 [135., 559.],
 [128., 559.],
 [378., 405.],
 [301., 437.],
 [307., 431.],
 [276., 431.],
 [263., 431.],
 [365., 399.],
 [378., 399.],
 [314., 443.],
 [359., 431.],
 [346., 456.],
 [307., 437.]]",
"[[639., 293.],
 [651., 362.],
 [639., 374.],
 [428., 625.],
 [432., 625.],
 [428., 629.],
 [424., 629.],
 [319., 426.],
 [546., 467.],
 [542., 467.],
 [623., 406.],
 [574., 447.],
 [582., 341.],
 [453., 309.],
 [550., 402.],
 [461., 414.],
 [457., 337.],
 [570., 353.]]",
"[[340., 286.],
 [340., 276.],
 [340., 286.],
 [407., 535.],
 [412., 535.],
 [355., 364.],
 [412., 530.],
 [350., 276.],
 [397., 520.],
 [402., 520.],
 [355., 354.],
 [340., 359.],
 [412., 354.],
 [277., 379.],
 [412., 400.],
 [397., 405.],
 [293., 379.],
 [412., 385.]]",
"[[679., 527.],
 [685., 533.],
 [568., 292.],
 [314., 716.],
 [314., 716.],
 [314., 709.],
 [314., 716.],
 [196., 363.],
 [274., 631.],
 [274., 631.],
 [274., 598.],
 [255., 631.],
 [607., 350.],
 [333., 494.],
 [490., 540.],
 [359., 592.],
 [242., 487.],
 [248., 559.]]",
"[[499., 334.],
 [482., 336.],
 [592., 426.],
 [591., 426.],
 [592., 425.],
 [592., 426.],
 [591., 426.],
 [603., 295.],
 [534., 369.],
 [504., 380.],
 [614., 399.],
 [614., 394.],
 [514., 322.],
 [508., 321.],
 [545., 352.],
 [514., 363.],
 [609., 336.],
 [577., 336.]]",
"[[563., 719.],
 [504., 275.],
 [563., 739.],
 [636., 467.],
 [636., 467.],
 [563., 745.],
 [636., 467.],
 [431., 182.],
 [550., 421.],
 [557., 427.],
 [563., 394.],
 [544., 394.],
 [544., 288.],
 [504., 262.],
 [577., 421.],
 [524., 315.],
 [537., 295.],
 [464., 308.]]",
"[[461., 288.],
 [497., 273.],
 [458., 327.],
 [473., 455.],
 [503., 550.],
 [497., 544.],
 [497., 544.],
 [645., 351.],
 [491., 446.],
 [500., 443.],
 [518., 523.],
 [574., 547.],
 [461., 351.],
 [535., 345.],
 [455., 413.],
 [538., 389.],
 [497., 443.],
 [616., 508.]]",
"[[464., 434.],
 [471., 434.],
 [471., 454.],
 [464., 434.],
 [471., 428.],
 [366., 833.],
 [373., 833.],
 [268., 552.],
 [464., 447.],
 [503., 512.],
 [379., 584.],
 [373., 591.],
 [464., 434.],
 [464., 428.],
 [458., 447.],
 [484., 454.],
 [340., 545.],
 [360., 565.]]",
"[[134., 156.],
 [138., 146.],
 [118., 193.],
 [158., 331.],
 [158., 331.],
 [313., 318.],
 [273., 301.],
 [401., 169.],
 [175., 301.],
 [178., 301.],
 [398., 311.],
 [320., 267.],
 [259., 244.],
 [236., 159.],
 [243., 281.],
 [239., 203.],
 [364., 321.],
 [347., 196.]]",
"[[622., 293.],
 [622., 293.],
 [488., 350.],
 [569., 449.],
 [525., 397.],
 [637., 419.],
 [594., 455.],
 [615., 275.],
 [619., 471.],
 [569., 450.],
 [637., 400.],
 [639., 387.],
 [502., 348.],
 [538., 325.],
 [532., 445.],
 [515., 328.],
 [584., 369.],
 [599., 338.]]",
"[[830., 398.],
 [838., 398.],
 [813., 415.],
 [931., 549.],
 [927., 562.],
 [792., 617.],
 [767., 621.],
 [847., 385.],
 [868., 533.],
 [750., 549.],
 [746., 495.],
 [762., 545.],
 [817., 444.],
 [733., 436.],
 [800., 499.],
 [733., 528.],
 [729., 465.],
 [805., 470.]]",
"[[207., 498.],
 [383., 446.],
 [207., 491.],
 [329., 496.],
 [329., 496.],
 [276., 581.],
 [205., 491.],
 [207., 562.],
 [213., 491.],
 [319., 521.],
 [211., 489.],
 [209., 487.],
 [308., 448.],
 [329., 448.],
 [325., 466.],
 [308., 453.],
 [246., 434.],
 [321., 451.]]",
"[[459., 456.],
 [ 90., 647.],
 [116., 785.],
 [485., 621.],
 [485., 614.],
 [492., 621.],
 [ 90., 785.],
 [380., 100.],
 [439., 594.],
 [466., 601.],
 [380., 772.],
 [393., 792.],
 [354., 278.],
 [367., 265.],
 [354., 357.],
 [413., 350.],
 [182., 588.],
 [393., 581.]]",
"[[251., 276.],
 [251., 276.],
 [275., 260.],
 [551., 438.],
 [267., 244.],
 [267., 252.],
 [275., 252.],
 [154., 373.],
 [527., 463.],
 [535., 471.],
 [300., 300.],
 [292., 292.],
 [316., 519.],
 [373., 527.],
 [519., 471.],
 [494., 519.],
 [324., 300.],
 [292., 454.]]",
"[[760., 309.],
 [765., 309.],
 [510., 386.],
 [423., 707.],
 [423., 707.],
 [423., 707.],
 [428., 707.],
 [510., 376.],
 [413., 656.],
 [413., 666.],
 [357., 651.],
 [418., 411.],
 [556., 518.],
 [699., 381.],
 [683., 401.],
 [683., 396.],
 [520., 478.],
 [418., 422.]]",
"[[470., 493.],
 [470., 493.],
 [470., 498.],
 [475., 493.],
 [475., 488.],
 [475., 488.],
 [475., 488.],
 [389., 309.],
 [450., 493.],
 [450., 488.],
 [419., 483.],
 [429., 493.],
 [419., 478.],
 [424., 478.],
 [419., 483.],
 [409., 473.],
 [399., 330.],
 [399., 319.]]",
"[[499., 155.],
 [506., 155.],
 [499., 162.],
 [499., 155.],
 [499., 155.],
 [609., 712.],
 [609., 712.],
 [499., 155.],
 [543., 316.],
 [557., 331.],
 [550., 323.],
 [543., 331.],
 [535., 301.],
 [550., 301.],
 [528., 316.],
 [550., 331.],
 [543., 301.],
 [535., 301.]]",
"[[568., 362.],
 [574., 367.],
 [249., 378.],
 [662., 538.],
 [667., 538.],
 [656., 538.],
 [662., 538.],
 [497., 290.],
 [640., 466.],
 [640., 466.],
 [629., 461.],
 [629., 439.],
 [546., 406.],
 [552., 406.],
 [568., 428.],
 [596., 439.],
 [535., 356.],
 [563., 367.]]",
"[[244., 123.],
 [336., 179.],
 [241., 145.],
 [232., 204.],
 [333., 108.],
 [234., 205.],
 [235., 206.],
 [252., 118.],
 [253., 169.],
 [278., 185.],
 [312., 226.],
 [297., 218.],
 [267., 135.],
 [302., 153.],
 [285., 170.],
 [265., 171.],
 [264., 144.],
 [313., 206.]]",
"[[316., 317.],
 [336., 365.],
 [332., 377.],
 [275., 422.],
 [275., 422.],
 [356., 644.],
 [356., 644.],
 [554., 563.],
 [299., 430.],
 [295., 422.],
 [344., 369.],
 [437., 454.],
 [465., 434.],
 [473., 434.],
 [437., 450.],
 [433., 446.],
 [429., 450.],
 [469., 442.]]",
"[[750., 392.],
 [755., 392.],
 [666., 665.],
 [671., 665.],
 [671., 665.],
 [666., 670.],
 [671., 665.],
 [277., 449.],
 [598., 549.],
 [561., 565.],
 [550., 586.],
 [650., 549.],
 [535., 402.],
 [561., 397.],
 [535., 523.],
 [545., 439.],
 [330., 602.],
 [314., 623.]]",
"[[692., 515.],
 [636., 531.],
 [662., 613.],
 [672., 608.],
 [672., 608.],
 [327., 608.],
 [322., 608.],
 [291., 274.],
 [610., 567.],
 [332., 603.],
 [379., 479.],
 [363., 515.],
 [554., 428.],
 [358., 454.],
 [512., 526.],
 [394., 531.],
 [353., 418.],
 [270., 474.]]",
"[[198., 174.],
 [264., 372.],
 [395., 426.],
 [389., 408.],
 [389., 408.],
 [389., 414.],
 [395., 414.],
 [378., 330.],
 [389., 402.],
 [389., 402.],
 [264., 366.],
 [515., 492.],
 [372., 348.],
 [336., 378.],
 [437., 444.],
 [318., 402.],
 [312., 384.],
 [395., 384.]]",
"[[421., 769.],
 [406., 769.],
 [472., 754.],
 [472., 747.],
 [479., 747.],
 [479., 740.],
 [472., 747.],
 [239., 268.],
 [421., 675.],
 [443., 660.],
 [573., 413.],
 [413., 725.],
 [595., 340.],
 [610., 355.],
 [610., 457.],
 [610., 442.],
 [443., 311.],
 [268., 413.]]",
"[[116., 584.],
 [129., 584.],
 [116., 597.],
 [110., 578.],
 [110., 584.],
 [343., 717.],
 [375., 452.],
 [633., 666.],
 [331., 824.],
 [349., 836.],
 [349., 843.],
 [419., 849.],
 [558., 685.],
 [520., 565.],
 [438., 805.],
 [400., 609.],
 [463., 849.],
 [507., 742.]]",
"[[510., 661.],
 [442., 649.],
 [453., 734.],
 [431., 728.],
 [279., 672.],
 [262., 362.],
 [251., 362.],
 [459., 339.],
 [403., 694.],
 [352., 706.],
 [330., 356.],
 [301., 351.],
 [510., 441.],
 [335., 418.],
 [470., 548.],
 [296., 537.],
 [431., 441.],
 [341., 356.]]",
"[[650., 297.],
 [659., 301.],
 [617., 245.],
 [503., 556.],
 [508., 556.],
 [503., 561.],
 [508., 561.],
 [296., 315.],
 [532., 471.],
 [546., 457.],
 [588., 320.],
 [357., 650.],
 [480., 311.],
 [565., 348.],
 [494., 372.],
 [584., 391.],
 [565., 306.],
 [494., 325.]]",
"[[445., 403.],
 [438., 403.],
 [484., 572.],
 [451., 396.],
 [458., 396.],
 [653., 507.],
 [647., 513.],
 [242., 435.],
 [451., 409.],
 [458., 409.],
 [458., 435.],
 [445., 416.],
 [379., 494.],
 [399., 507.],
 [386., 500.],
 [451., 500.],
 [451., 389.],
 [458., 409.]]",
"[[219., 130.],
 [183., 121.],
 [181., 176.],
 [212., 318.],
 [214., 318.],
 [210., 316.],
 [210., 316.],
 [336., 110.],
 [228., 296.],
 [232., 298.],
 [232., 298.],
 [232., 287.],
 [338., 243.],
 [203., 146.],
 [258., 269.],
 [236., 203.],
 [309., 300.],
 [314., 249.]]",
"[[293., 402.],
 [ 38., 393.],
 [235., 429.],
 [123., 442.],
 [123., 447.],
 [244., 429.],
 [123., 442.],
 [302., 232.],
 [163., 384.],
 [177., 384.],
 [253., 407.],
 [239., 375.],
 [302., 348.],
 [248., 246.],
 [239., 375.],
 [208., 290.],
 [262., 295.],
 [217., 232.]]",
"[[322., 171.],
 [333., 177.],
 [288., 263.],
 [276., 616.],
 [436., 485.],
 [288., 610.],
 [288., 610.],
 [555., 251.],
 [447., 462.],
 [447., 467.],
 [612., 513.],
 [293., 587.],
 [521., 308.],
 [476., 302.],
 [493., 382.],
 [504., 428.],
 [578., 354.],
 [555., 359.]]",
"[[619., 339.],
 [623., 344.],
 [623., 353.],
 [628., 344.],
 [628., 344.],
 [623., 344.],
 [623., 344.],
 [415., 270.],
 [591., 423.],
 [582., 418.],
 [549., 353.],
 [609., 344.],
 [656., 372.],
 [646., 372.],
 [642., 381.],
 [632., 381.],
 [619., 353.],
 [623., 349.]]",
"[[332., 306.],
 [343., 312.],
 [338., 306.],
 [332., 301.],
 [338., 379.],
 [332., 379.],
 [332., 379.],
 [343., 379.],
 [349., 379.],
 [354., 379.],
 [366., 379.],
 [354., 519.],
 [382., 385.],
 [399., 379.],
 [399., 469.],
 [410., 402.],
 [382., 385.],
 [366., 390.]]",
"[[560., 650.],
 [560., 642.],
 [573., 655.],
 [564., 650.],
 [568., 650.],
 [346., 726.],
 [341., 726.],
 [395., 374.],
 [493., 535.],
 [493., 530.],
 [346., 633.],
 [328., 650.],
 [466., 455.],
 [475., 455.],
 [497., 499.],
 [497., 512.],
 [373., 486.],
 [484., 508.]]",
"[[327., 505.],
 [327., 505.],
 [321., 511.],
 [316., 499.],
 [316., 499.],
 [479., 569.],
 [479., 569.],
 [321., 499.],
 [356., 505.],
 [368., 505.],
 [374., 505.],
 [368., 499.],
 [281., 662.],
 [263., 662.],
 [374., 621.],
 [351., 627.],
 [339., 511.],
 [351., 499.]]",
"[[274., 225.],
 [292., 225.],
 [577., 407.],
 [577., 403.],
 [577., 403.],
 [582., 403.],
 [577., 403.],
 [368., 327.],
 [564., 389.],
 [564., 394.],
 [332., 487.],
 [337., 492.],
 [363., 354.],
 [363., 340.],
 [426., 483.],
 [372., 376.],
 [323., 358.],
 [417., 474.]]",
"[[424., 330.],
 [428., 319.],
 [478., 391.],
 [771., 466.],
 [574., 401.],
 [567., 527.],
 [571., 530.],
 [438., 198.],
 [621., 516.],
 [621., 512.],
 [631., 519.],
 [628., 519.],
 [524., 233.],
 [446., 291.],
 [635., 466.],
 [535., 316.],
 [517., 276.],
 [489., 334.]]",
"[[390., 622.],
 [395., 622.],
 [395., 627.],
 [528., 521.],
 [399., 627.],
 [395., 627.],
 [399., 622.],
 [422., 415.],
 [514., 521.],
 [519., 521.],
 [390., 608.],
 [487., 516.],
 [432., 420.],
 [436., 424.],
 [464., 516.],
 [455., 457.],
 [372., 585.],
 [418., 415.]]",
"[[376., 256.],
 [376., 256.],
 [371., 272.],
 [271., 649.],
 [271., 649.],
 [271., 649.],
 [277., 654.],
 [386., 245.],
 [481., 502.],
 [282., 643.],
 [245., 471.],
 [250., 444.],
 [475., 340.],
 [324., 350.],
 [470., 455.],
 [371., 429.],
 [303., 434.],
 [512., 476.]]",
"[[539., 232.],
 [568., 232.],
 [641., 496.],
 [641., 481.],
 [641., 481.],
 [649., 489.],
 [641., 489.],
 [201., 503.],
 [605., 621.],
 [612., 621.],
 [627., 643.],
 [619., 643.],
 [516., 474.],
 [509., 481.],
 [524., 511.],
 [509., 525.],
 [304., 621.],
 [641., 496.]]",
"[[559., 165.],
 [566., 165.],
 [696., 674.],
 [690., 674.],
 [696., 667.],
 [396., 818.],
 [735., 439.],
 [566., 146.],
 [637., 667.],
 [657., 674.],
 [285., 661.],
 [305., 759.],
 [644., 309.],
 [637., 289.],
 [533., 367.],
 [461., 380.],
 [657., 302.],
 [422., 309.]]",
"[[575., 287.],
 [571., 287.],
 [583., 285.],
 [583., 301.],
 [581., 372.],
 [580., 372.],
 [579., 371.],
 [648., 331.],
 [586., 301.],
 [587., 300.],
 [596., 370.],
 [597., 365.],
 [631., 300.],
 [625., 290.],
 [619., 306.],
 [602., 308.],
 [609., 344.],
 [618., 339.]]",
"[[279., 557.],
 [279., 549.],
 [631., 572.],
 [339., 613.],
 [343., 613.],
 [347., 613.],
 [343., 613.],
 [260., 526.],
 [370., 568.],
 [377., 572.],
 [328., 572.],
 [301., 583.],
 [551., 360.],
 [343., 375.],
 [476., 564.],
 [491., 492.],
 [317., 504.],
 [354., 549.]]",
"[[582., 320.],
 [572., 319.],
 [583., 333.],
 [542., 391.],
 [543., 392.],
 [544., 391.],
 [543., 391.],
 [519., 387.],
 [570., 355.],
 [568., 355.],
 [525., 377.],
 [532., 381.],
 [561., 319.],
 [557., 311.],
 [559., 350.],
 [541., 344.],
 [531., 339.],
 [559., 369.]]",
"[[305., 391.],
 [320., 396.],
 [305., 471.],
 [409., 810.],
 [404., 815.],
 [409., 810.],
 [409., 815.],
 [768., 531.],
 [439., 760.],
 [444., 760.],
 [449., 760.],
 [449., 760.],
 [668., 471.],
 [459., 406.],
 [584., 526.],
 [479., 491.],
 [743., 690.],
 [713., 645.]]",
"[[733., 243.],
 [702., 231.],
 [783., 317.],
 [578., 645.],
 [584., 645.],
 [578., 645.],
 [194., 509.],
 [331., 336.],
 [572., 614.],
 [572., 614.],
 [263., 478.],
 [256., 509.],
 [653., 466.],
 [547., 311.],
 [628., 534.],
 [442., 410.],
 [349., 410.],
 [547., 348.]]",
"[[521., 242.],
 [521., 242.],
 [526., 242.],
 [332., 703.],
 [338., 703.],
 [587., 364.],
 [587., 364.],
 [399., 309.],
 [576., 364.],
 [576., 364.],
 [304., 381.],
 [282., 381.],
 [504., 425.],
 [471., 370.],
 [510., 453.],
 [471., 403.],
 [476., 386.],
 [366., 370.]]",
"[[254., 452.],
 [258., 451.],
 [256., 472.],
 [358., 483.],
 [358., 483.],
 [358., 483.],
 [256., 472.],
 [293., 439.],
 [273., 546.],
 [276., 547.],
 [366., 454.],
 [258., 447.],
 [262., 436.],
 [290., 433.],
 [329., 506.],
 [273., 492.],
 [273., 480.],
 [335., 497.]]",
"[[621., 535.],
 [633., 540.],
 [627., 552.],
 [372., 598.],
 [378., 593.],
 [384., 593.],
 [378., 593.],
 [401., 134.],
 [384., 575.],
 [395., 569.],
 [395., 477.],
 [587., 488.],
 [563., 349.],
